origem,n_resid,mean_resid,autocorr_lag1,ljungbox_p_lag6,ljungbox_p_lag12,resid_mes_01,resid_mes_02,resid_mes_03,resid_mes_04,resid_mes_05,resid_mes_06,resid_mes_07,resid_mes_08,resid_mes_09,resid_mes_10,resid_mes_11,resid_mes_12,modelo
1995-12,177,-0.23887465336709282,0.02780084309661524,0.8591130671189274,0.9647760839086102,-8.215658027242455,9.318170499647952,-3.6043755728999023,1.2188679879546824,-7.2064842164104626,-0.48986921168347686,-0.7410712582138673,2.3991731766151987,-0.329575051508967,2.8629617830294594,0.8537815841295223,0.9485665234843244,SARIMAX_anom_E2_exog
1995-12,177,0.031031809084139248,0.009872781264028987,0.10492989327091863,0.4252255171014883,-0.03392459579352963,0.09282119778948575,-0.020757795477547376,0.024173942889972374,0.0351268040199065,0.06907034834859757,0.04035698955177985,0.0386358774789857,0.01785717375941663,0.09721607926740018,0.025982597512387236,-0.017840685052784543,SARIMAX_z_E4_exog
1996-01,178,-0.22306522339886678,0.0274769494747038,0.8343437058599581,0.9452190750774823,-7.864370035515805,9.104246398632984,-3.623020774255179,1.4030339343526386,-7.134730167801903,-0.4011880552612375,-0.6883937739948244,2.4680475590553312,-0.3039527848547304,2.8841472091017626,0.8910746573347912,0.9834802238314817,SARIMAX_anom_E2_exog
1996-01,178,0.030406425454700764,0.009922318019046326,0.10202267106291295,0.41800007628503955,-0.04899819883617694,0.09122988646723497,-0.020385982577426815,0.02528836986720766,0.03690038539967215,0.07134482038219767,0.04203419298152281,0.04025491466673703,0.018658632068324098,0.09940885352727254,0.02711737448017087,-0.017307406104966453,SARIMAX_z_E4_exog
1996-02,179,-0.2454817183896846,0.02747551769245795,0.8409484073458273,0.9508760729972942,-7.891367792110049,8.068255623884788,-3.999429460974426,1.469952729944553,-7.069364075063756,-0.31951638769880997,-0.640734081100336,2.587067871762144,-0.31780464532874075,2.949630913849339,0.867084390223539,1.1001811090965554,SARIMAX_anom_E2_exog
1996-02,179,0.030605492467892494,0.00962728208680135,0.11333798319844528,0.45474382831752413,-0.04616465962335475,0.07395067491634648,-0.01768550829278291,0.02675448336179295,0.039989794832164895,0.07350957311362191,0.04316751573654383,0.041110274736455,0.01699682770924061,0.09951925154619844,0.02931176477335793,-0.016413483245586075,SARIMAX_z_E4_exog
1996-03,180,-0.25464965251676247,0.02790311902486684,0.9415995964820636,0.9785853889382552,-7.76155824632126,8.118517135791814,-3.443983457401392,1.0232355497922474,-7.106630687076314,-0.2210211897783362,-0.6522168319919182,2.629269145058649,-0.3933066098000277,2.849526297618252,0.8426304505572934,1.059742613349853,SARIMAX_anom_E2_exog
1996-03,180,0.02270372920147573,0.0007523181162158445,0.18524289764120233,0.6547162272507527,-0.057769420141320936,0.09561368620539432,-0.024112527418349867,0.023476052431780324,0.025238810187656953,0.0485830420805958,0.03204437462171625,0.02855917890209724,0.018279860969862703,0.06829530522745562,0.023781471067838938,-0.009545083717018444,SARIMAX_z_E4_exog
1996-04,181,-0.5160322882662602,0.0325086827571247,0.979274153182108,0.9916191870870897,-7.977866249360075,8.661146933527919,-3.735699604217303,0.5907550383140219,-8.628118232119824,-0.5122937134018961,-0.8046712858243033,2.57706603144504,-0.6785466111055797,2.667800675394071,0.5587052319363485,1.0155485044444499,SARIMAX_anom_E2_exog
1996-04,181,0.01567909259954507,-0.002051203687935154,0.16471284625083624,0.6529026042084001,-0.06528006180364354,0.10777419242490281,-0.02612399549733701,-0.006821941030648426,0.017567146538789272,0.03210721597239171,0.026406613823187725,0.021997948296241444,0.018807373231760287,0.04922411559878707,0.020346945880414902,-0.006356373331625897,SARIMAX_z_E4_exog
1996-05,182,-0.5952046008289325,0.03303455130622843,0.9776188988794938,0.9928881748980747,-7.973309175735815,8.697199224801059,-3.694389082782275,0.5809477351341137,-8.747343991133752,-0.7884575486527796,-0.86848690772782,2.6113970006198866,-0.7237887924621494,2.6780304960019974,0.5315401981372996,1.019271437475831,SARIMAX_anom_E2_exog
1996-05,182,0.013859153268471116,-0.0022058360746843387,0.17069514297099334,0.6726094379789138,-0.0642395028377629,0.10859634881816183,-0.025117127690966138,-0.006362649018512773,-0.005265352052904085,0.034095712786529314,0.026197300988147366,0.021370008725590244,0.01691013388473642,0.047560183308389486,0.021358755427076614,-0.006170885942941251,SARIMAX_z_E4_exog
1996-06,183,-0.5732815309944744,0.03330382605888338,0.9767131898089458,0.9908180357847657,-7.870448903636865,8.728001489480144,-3.5889271622305214,0.6771378991516173,-8.564277630890157,-1.758670535281631,-0.6517822221434728,2.7249098139321344,-0.602834791975432,2.7867573425157177,0.6356664291759728,1.133487611571243,SARIMAX_anom_E2_exog
1996-06,183,0.014969214251691117,-0.001514892337714946,0.15375874807514947,0.619390631526723,-0.06032486702678234,0.11015528737361548,-0.02175925154690663,-0.0026374705183516423,-0.001468777257529627,0.013663576674786168,0.027814307349782668,0.02416643829440579,0.018870710788000327,0.04983230246729016,0.025927804601492473,-0.0022528025890983052,SARIMAX_z_E4_exog
1996-07,184,-0.5338089791740012,0.03355247951657864,0.9681908784964897,0.9878235400034009,-7.732578612375699,8.849976407959593,-3.4714870315826847,0.8692396251036918,-8.363516866679836,-1.542039284878149,-1.930426020526971,2.923051273964967,-0.4341097907098136,2.9361559765789536,0.7811677021304888,1.2976259796131298,SARIMAX_anom_E2_exog
