origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
1995-12,1996-01,1,1,299.15,Climatologia,operacional_simulado,249.936,-49.214,-1.0,La Nina
1995-12,1996-02,2,2,322.74,Climatologia,operacional_simulado,256.995,-65.745,-1.0,La Nina
1995-12,1996-03,3,3,392.06,Climatologia,operacional_simulado,277.341,-114.719,-1.0,La Nina
1995-12,1996-04,4,4,340.79,Climatologia,operacional_simulado,193.047,-147.743,-1.0,La Nina
1995-12,1996-05,5,5,101.18,Climatologia,operacional_simulado,66.423,-34.757,-1.0,La Nina
1995-12,1996-06,6,6,6.38,Climatologia,operacional_simulado,19.04,12.66,-1.0,La Nina
1995-12,1996-07,7,7,4.91,Climatologia,operacional_simulado,9.989,5.079,-1.0,La Nina
1995-12,1996-08,8,8,0.88,Climatologia,operacional_simulado,16.073,15.193,-1.0,La Nina
1995-12,1996-09,9,9,28.38,Climatologia,operacional_simulado,64.227,35.847,-1.0,La Nina
1995-12,1996-10,10,10,183.38,Climatologia,operacional_simulado,144.564,-38.816,-1.0,La Nina
1995-12,1996-11,11,11,221.38,Climatologia,operacional_simulado,176.28,-45.1,-1.0,La Nina
1995-12,1996-12,12,12,108.82,Climatologia,operacional_simulado,232.623,123.803,-1.0,La Nina
1995-12,1996-01,1,1,299.15,SeasonalNaive,operacional_simulado,188.38,-110.77,-1.0,La Nina
1995-12,1996-02,2,2,322.74,SeasonalNaive,operacional_simulado,333.2,10.46,-1.0,La Nina
1995-12,1996-03,3,3,392.06,SeasonalNaive,operacional_simulado,270.42,-121.64,-1.0,La Nina
1995-12,1996-04,4,4,340.79,SeasonalNaive,operacional_simulado,237.7,-103.09,-1.0,La Nina
1995-12,1996-05,5,5,101.18,SeasonalNaive,operacional_simulado,166.37,65.19,-1.0,La Nina
1995-12,1996-06,6,6,6.38,SeasonalNaive,operacional_simulado,6.2,-0.18,-1.0,La Nina
1995-12,1996-07,7,7,4.91,SeasonalNaive,operacional_simulado,0.83,-4.08,-1.0,La Nina
1995-12,1996-08,8,8,0.88,SeasonalNaive,operacional_simulado,0.0,-0.88,-1.0,La Nina
1995-12,1996-09,9,9,28.38,SeasonalNaive,operacional_simulado,4.1,-24.28,-1.0,La Nina
1995-12,1996-10,10,10,183.38,SeasonalNaive,operacional_simulado,114.49,-68.89,-1.0,La Nina
1995-12,1996-11,11,11,221.38,SeasonalNaive,operacional_simulado,273.3,51.92,-1.0,La Nina
1995-12,1996-12,12,12,108.82,SeasonalNaive,operacional_simulado,273.63,164.81,-1.0,La Nina
1995-12,1996-01,1,1,299.15,SARIMA_sem_exog,operacional_simulado,247.196,-51.954,-1.0,La Nina
1995-12,1996-02,2,2,322.74,SARIMA_sem_exog,operacional_simulado,272.351,-50.389,-1.0,La Nina
1995-12,1996-03,3,3,392.06,SARIMA_sem_exog,operacional_simulado,285.149,-106.911,-1.0,La Nina
1995-12,1996-04,4,4,340.79,SARIMA_sem_exog,operacional_simulado,200.279,-140.511,-1.0,La Nina
1995-12,1996-05,5,5,101.18,SARIMA_sem_exog,operacional_simulado,73.526,-27.654,-1.0,La Nina
1995-12,1996-06,6,6,6.38,SARIMA_sem_exog,operacional_simulado,25.012,18.632,-1.0,La Nina
1995-12,1996-07,7,7,4.91,SARIMA_sem_exog,operacional_simulado,15.093,10.183,-1.0,La Nina
1995-12,1996-08,8,8,0.88,SARIMA_sem_exog,operacional_simulado,20.413,19.533,-1.0,La Nina
1995-12,1996-09,9,9,28.38,SARIMA_sem_exog,operacional_simulado,68.026,39.646,-1.0,La Nina
1995-12,1996-10,10,10,183.38,SARIMA_sem_exog,operacional_simulado,147.436,-35.944,-1.0,La Nina
1995-12,1996-11,11,11,221.38,SARIMA_sem_exog,operacional_simulado,179.919,-41.461,-1.0,La Nina
1995-12,1996-12,12,12,108.82,SARIMA_sem_exog,operacional_simulado,235.603,126.783,-1.0,La Nina
